Date,TV,Radio,Newspaper,Sales
2023-01-01,230.1,37.8,69.2,22.1
2023-01-02,44.5,39.3,45.1,10.4
2023-01-03,17.2,45.9,69.3,9.3
2023-01-04,151.5,41.3,58.5,18.5
2023-01-05,180.8,10.8,58.4,12.9
2023-01-06,8.7,48.9,75.0,7.2
2023-01-07,57.5,32.8,23.5,11.8
2023-01-08,120.2,19.6,11.6,13.2
2023-01-09,8.6,2.1,1.0,4.8
2023-01-10,199.8,2.6,21.2,10.6
2023-01-11,66.1,5.8,24.2,8.6
2023-01-12,214.7,24.0,4.0,17.4
2023-01-13,23.8,35.1,65.9,9.2
2023-01-14,97.5,7.6,7.2,9.7
2023-01-15,204.1,32.9,46.0,19.0
2023-01-16,195.4,47.7,52.9,22.4
2023-01-17,67.8,36.6,114.0,12.5
2023-01-18,281.4,39.6,55.8,24.4
2023-01-19,69.2,20.5,18.3,11.3
2023-01-20,147.3,23.9,19.1,14.6
2023-01-21,218.4,27.7,53.4,18.0
2023-01-22,237.4,5.1,23.5,12.5
2023-01-23,13.2,15.9,49.6,5.6
2023-01-24,228.3,16.9,26.2,15.5
2023-01-25,62.3,12.6,18.3,9.7
2023-01-26,262.9,3.5,19.5,12.0
2023-01-27,142.9,29.3,12.6,15.0
2023-01-28,240.1,16.7,22.9,15.9
2023-01-29,248.8,27.1,22.9,18.9
2023-01-30,70.6,16.0,40.8,10.5
2023-01-31,292.9,28.3,43.2,21.4
2023-02-01,112.9,17.4,38.6,11.9
2023-02-02,97.2,1.5,30.0,9.6
2023-02-03,265.6,20.0,0.3,17.4
2023-02-04,95.7,1.4,7.4,9.5
2023-02-05,290.7,4.1,8.5,12.8
2023-02-06,266.9,43.8,5.0,25.4
2023-02-07,74.7,49.4,45.7,14.7
2023-02-08,43.1,26.7,35.1,10.1
2023-02-09,228.0,37.7,32.0,21.5
2023-02-10,202.5,22.3,31.6,16.6
2023-02-11,177.0,33.4,38.7,17.1
2023-02-12,293.6,27.7,1.8,20.7
2023-02-13,206.9,8.4,26.4,12.9
2023-02-14,25.1,25.7,43.3,8.5
2023-02-15,175.1,22.5,31.5,14.9
2023-02-16,89.7,9.9,35.7,10.6
2023-02-17,239.9,41.5,18.5,23.2
2023-02-18,227.2,15.8,49.9,14.8
2023-02-19,66.9,11.7,36.8,9.7
2023-02-20,199.8,3.1,34.6,11.4
2023-02-21,100.4,9.6,3.6,10.7
2023-02-22,216.4,41.7,39.6,22.6
2023-02-23,182.6,46.2,58.7,21.2
2023-02-24,262.7,28.8,15.9,20.2
2023-02-25,198.9,49.4,60.0,23.7
2023-02-26,7.3,28.1,41.4,5.5
2023-02-27,136.2,19.2,16.6,13.2
2023-02-28,210.8,49.6,37.7,23.8
2023-03-01,210.7,29.5,9.3,18.4
2023-03-02,53.5,2.0,21.4,8.1
2023-03-03,261.3,42.7,54.7,24.2
2023-03-04,239.3,15.5,27.3,15.7
2023-03-05,102.7,29.6,8.4,14.0
2023-03-06,131.1,42.8,28.9,18.0
2023-03-07,69.0,9.3,0.9,9.3
2023-03-08,31.5,24.6,2.2,9.5
2023-03-09,139.3,14.5,10.2,13.4
2023-03-10,237.4,27.5,11.0,18.9
2023-03-11,216.8,43.9,27.2,22.3
2023-03-12,199.1,30.6,38.7,18.3
2023-03-13,109.8,14.3,31.7,12.4
2023-03-14,26.8,33.0,19.3,8.8
2023-03-15,129.4,5.7,31.3,11.0
2023-03-16,213.4,24.6,13.1,17.0
2023-03-17,16.9,43.7,89.4,8.7
2023-03-18,27.5,1.6,20.7,6.9
2023-03-19,120.5,28.5,14.2,14.2
2023-03-20,5.4,29.9,9.4,5.3
2023-03-21,116.0,7.7,23.1,11.0
2023-03-22,76.4,26.7,22.3,11.8
2023-03-23,239.8,4.1,36.9,12.3
2023-03-24,75.3,20.3,32.5,11.3
2023-03-25,68.4,44.5,35.6,13.6
2023-03-26,213.5,43.0,33.8,21.7
2023-03-27,193.2,18.4,65.7,15.2
2023-03-28,76.3,27.5,16.0,12.0
2023-03-29,110.7,40.6,63.2,16.0
2023-03-30,88.3,25.5,73.4,12.9
2023-03-31,109.8,47.8,51.4,16.7
2023-04-01,134.3,4.9,9.3,11.2
2023-04-02,28.6,1.5,33.0,7.3
2023-04-03,217.7,33.5,59.0,19.4
2023-04-04,250.9,36.5,72.3,22.2
2023-04-05,107.4,14.0,10.9,11.5
2023-04-06,163.3,31.6,52.9,16.9
2023-04-07,197.6,3.5,5.9,11.7
2023-04-08,184.9,21.0,22.0,15.5
2023-04-09,289.7,42.3,51.2,25.4
2023-04-10,135.2,41.7,45.9,17.2
2023-04-11,222.4,4.3,49.8,11.7
2023-04-12,296.4,36.3,100.9,23.8
2023-04-13,280.2,10.1,21.4,14.8
2023-04-14,187.9,17.2,17.9,14.7
2023-04-15,238.2,34.3,5.3,20.7
2023-04-16,137.9,46.4,59.0,19.2
2023-04-17,25.0,11.0,29.7,7.2
2023-04-18,90.4,0.3,23.2,8.7
2023-04-19,13.1,0.4,25.6,5.3
2023-04-20,255.4,26.9,5.5,19.8
2023-04-21,225.8,8.2,56.5,13.4
2023-04-22,241.7,38.0,23.2,21.8
2023-04-23,175.7,15.4,2.4,14.1
